group	performs	laboratory_procedure
organ_or_tissue_function	result_of	mental_or_behavioral_dysfunction
biologic_function	process_of	fungus
finding	evaluation_of	neoplastic_process
biologically_active_substance	causes	cell_or_molecular_dysfunction
cell	contains	body_substance
nucleic_acid_nucleoside_or_nucleotide	interacts_with	carbohydrate
pathologic_function	result_of	individual_behavior
pathologic_function	complicates	mental_or_behavioral_dysfunction
gene_or_genome	produces	receptor
disease_or_syndrome	process_of	fungus
neoplastic_process	process_of	virus
inorganic_chemical	affects	neoplastic_process
fully_formed_anatomical_structure	part_of	alga
mental_process	isa	event
patient_or_disabled_group	interacts_with	group
alga	location_of	biologically_active_substance
functional_concept	isa	idea_or_concept
organ_or_tissue_function	process_of	genetic_function
lipid	affects	natural_phenomenon_or_process
laboratory_procedure	assesses_effect_of	organism_function
educational_activity	associated_with	anatomical_abnormality
gene_or_genome	produces	amino_acid_peptide_or_protein
professional_society	produces	regulation_or_law
machine_activity	isa	event
physiologic_function	produces	neuroreactive_substance_or_biogenic_amine
molecular_function	process_of	organism
clinical_attribute	result_of	organ_or_tissue_function
inorganic_chemical	interacts_with	vitamin
enzyme	causes	mental_or_behavioral_dysfunction
cell	location_of	virus
virus	interacts_with	human
gene_or_genome	part_of	invertebrate
mental_or_behavioral_dysfunction	manifestation_of	disease_or_syndrome
gene_or_genome	location_of	pathologic_function
gene_or_genome	produces	immunologic_factor
organ_or_tissue_function	result_of	disease_or_syndrome
biologically_active_substance	affects	organism_function
anatomical_structure	part_of	archaeon
laboratory_or_test_result	measurement_of	mental_process
laboratory_procedure	diagnoses	pathologic_function
drug_delivery_device	prevents	neoplastic_process
research_activity	measures	natural_phenomenon_or_process
organic_chemical	interacts_with	pharmacologic_substance
machine_activity	method_of	therapeutic_or_preventive_procedure
patient_or_disabled_group	produces	classification
biologically_active_substance	complicates	pathologic_function
organic_chemical	affects	genetic_function
laboratory_or_test_result	evaluation_of	cell_or_molecular_dysfunction
mental_or_behavioral_dysfunction	result_of	individual_behavior
qualitative_concept	evaluation_of	research_activity
anatomical_abnormality	part_of	virus
immunologic_factor	disrupts	cell_component
steroid	isa	physical_object
pharmacologic_substance	interacts_with	biologically_active_substance
disease_or_syndrome	issue_in	biomedical_occupation_or_discipline
clinical_drug	isa	physical_object
biologic_function	affects	reptile
antibiotic	affects	molecular_function
pathologic_function	process_of	cell_function
medical_device	isa	entity
social_behavior	associated_with	group
organism_function	affects	cell_or_molecular_dysfunction
cell	location_of	physiologic_function
cell_component	affects	organ_or_tissue_function
chemical	affects	disease_or_syndrome
antibiotic	interacts_with	indicator_reagent_or_diagnostic_aid
steroid	interacts_with	immunologic_factor
body_space_or_junction	location_of	therapeutic_or_preventive_procedure
body_substance	consists_of	nucleic_acid_nucleoside_or_nucleotide
regulation_or_law	affects	health_care_related_organization
chemical	causes	congenital_abnormality
clinical_attribute	result_of	mental_or_behavioral_dysfunction
tissue	part_of	amphibian
laboratory_procedure	diagnoses	anatomical_abnormality
chemical	affects	pathologic_function
experimental_model_of_disease	process_of	mammal
medical_device	prevents	cell_or_molecular_dysfunction
diagnostic_procedure	analyzes	biomedical_or_dental_material
mental_process	result_of	pathologic_function
fungus	causes	mental_or_behavioral_dysfunction
population_group	associated_with	cell_or_molecular_dysfunction
human_caused_phenomenon_or_process	issue_in	occupation_or_discipline
professional_or_occupational_group	uses	intellectual_product
genetic_function	result_of	biologic_function
biologic_function	result_of	cell_or_molecular_dysfunction
chemical_viewed_structurally	isa	chemical
anatomical_abnormality	result_of	biologic_function
laboratory_procedure	associated_with	congenital_abnormality
health_care_activity	affects	cell_function
substance	causes	anatomical_abnormality
pathologic_function	manifestation_of	molecular_function
congenital_abnormality	affects	amphibian
diagnostic_procedure	uses	clinical_drug
experimental_model_of_disease	co-occurs_with	pathologic_function
hazardous_or_poisonous_substance	affects	physiologic_function
cell_or_molecular_dysfunction	affects	alga
anatomical_abnormality	occurs_in	patient_or_disabled_group
eicosanoid	affects	neoplastic_process
receptor	affects	disease_or_syndrome
sign_or_symptom	evaluation_of	cell_or_molecular_dysfunction
laboratory_or_test_result	measurement_of	biologically_active_substance
mental_or_behavioral_dysfunction	manifestation_of	cell_or_molecular_dysfunction
population_group	interacts_with	family_group
laboratory_procedure	affects	experimental_model_of_disease
organophosphorus_compound	interacts_with	enzyme
molecular_function	affects	clinical_attribute
plant	interacts_with	vertebrate
self_help_or_relief_organization	carries_out	therapeutic_or_preventive_procedure
virus	causes	experimental_model_of_disease
enzyme	complicates	disease_or_syndrome
educational_activity	associated_with	neoplastic_process
professional_or_occupational_group	exhibits	social_behavior
phenomenon_or_process	result_of	physiologic_function
natural_phenomenon_or_process	process_of	mental_process
organ_or_tissue_function	isa	event
mental_process	result_of	congenital_abnormality
self_help_or_relief_organization	location_of	educational_activity
animal	interacts_with	amphibian
molecular_biology_research_technique	method_of	biomedical_occupation_or_discipline
neoplastic_process	manifestation_of	disease_or_syndrome
hazardous_or_poisonous_substance	causes	mental_or_behavioral_dysfunction
hazardous_or_poisonous_substance	affects	organ_or_tissue_function
cell_function	process_of	virus
laboratory_or_test_result	measurement_of	eicosanoid
antibiotic	disrupts	body_part_organ_or_organ_component
genetic_function	isa	natural_phenomenon_or_process
physiologic_function	process_of	mental_or_behavioral_dysfunction
research_activity	measures	biologically_active_substance
fully_formed_anatomical_structure	produces	body_substance
molecular_biology_research_technique	issue_in	biomedical_occupation_or_discipline
chemical_viewed_functionally	isa	chemical
laboratory_or_test_result	manifestation_of	congenital_abnormality
organism_function	result_of	disease_or_syndrome
organic_chemical	interacts_with	hazardous_or_poisonous_substance
neoplastic_process	manifestation_of	cell_function
indicator_reagent_or_diagnostic_aid	causes	pathologic_function
spatial_concept	isa	entity
laboratory_or_test_result	evaluation_of	organ_or_tissue_function
animal	interacts_with	vertebrate
mental_or_behavioral_dysfunction	process_of	natural_phenomenon_or_process
organ_or_tissue_function	process_of	bacterium
vitamin	disrupts	cell_component
fungus	causes	experimental_model_of_disease
animal	interacts_with	reptile
eicosanoid	ingredient_of	clinical_drug
health_care_related_organization	location_of	occupational_activity
injury_or_poisoning	disrupts	fully_formed_anatomical_structure
nucleic_acid_nucleoside_or_nucleotide	affects	biologic_function
laboratory_procedure	diagnoses	injury_or_poisoning
family_group	issue_in	biomedical_occupation_or_discipline
cell_or_molecular_dysfunction	affects	mammal
pathologic_function	process_of	neoplastic_process
bird	interacts_with	human
organism_function	issue_in	biomedical_occupation_or_discipline
organism_function	produces	age_group
diagnostic_procedure	measures	hormone
hazardous_or_poisonous_substance	causes	acquired_abnormality
behavior	associated_with	organism_attribute
laboratory_procedure	measures	chemical_viewed_structurally
health_care_related_organization	carries_out	governmental_or_regulatory_activity
disease_or_syndrome	affects	amphibian
cell	location_of	congenital_abnormality
laboratory_procedure	assesses_effect_of	carbohydrate
neoplastic_process	affects	cell_or_molecular_dysfunction
research_activity	measures	disease_or_syndrome
neoplastic_process	process_of	mammal
biologically_active_substance	ingredient_of	clinical_drug
anatomical_abnormality	manifestation_of	neoplastic_process
disease_or_syndrome	produces	receptor
food	affects	mental_or_behavioral_dysfunction
invertebrate	interacts_with	organism
chemical_viewed_structurally	affects	cell_function
element_ion_or_isotope	affects	biologic_function
biologic_function	process_of	archaeon
experimental_model_of_disease	process_of	animal
body_substance	causes	anatomical_abnormality
biomedical_or_dental_material	affects	experimental_model_of_disease
vitamin	complicates	cell_function
organ_or_tissue_function	process_of	rickettsia_or_chlamydia
antibiotic	causes	mental_or_behavioral_dysfunction
bird	exhibits	individual_behavior
neoplastic_process	affects	organ_or_tissue_function
health_care_activity	associated_with	congenital_abnormality
cell_or_molecular_dysfunction	result_of	diagnostic_procedure
natural_phenomenon_or_process	process_of	organism_function
governmental_or_regulatory_activity	associated_with	injury_or_poisoning
enzyme	associated_with	virus
family_group	interacts_with	patient_or_disabled_group
mental_or_behavioral_dysfunction	process_of	neoplastic_process
biologically_active_substance	affects	biologic_function
family_group	uses	manufactured_object
enzyme	issue_in	biomedical_occupation_or_discipline
carbohydrate	causes	anatomical_abnormality
rickettsia_or_chlamydia	interacts_with	organism
bacterium	causes	disease_or_syndrome
biologic_function	affects	mammal
neoplastic_process	process_of	archaeon
mental_or_behavioral_dysfunction	affects	virus
organism_function	process_of	cell_function
phenomenon_or_process	result_of	experimental_model_of_disease
disease_or_syndrome	result_of	health_care_activity
disease_or_syndrome	manifestation_of	cell_function
neoplastic_process	process_of	biologic_function
chemical	affects	experimental_model_of_disease
body_space_or_junction	location_of	cell_or_molecular_dysfunction
carbohydrate	interacts_with	lipid
enzyme	complicates	pathologic_function
biomedical_or_dental_material	interacts_with	indicator_reagent_or_diagnostic_aid
lipid	interacts_with	receptor
disease_or_syndrome	process_of	neoplastic_process
organic_chemical	affects	cell_or_molecular_dysfunction
cell	location_of	organism_function
acquired_abnormality	affects	organ_or_tissue_function
disease_or_syndrome	complicates	experimental_model_of_disease
physiologic_function	process_of	human
amino_acid_peptide_or_protein	causes	mental_or_behavioral_dysfunction
anatomical_abnormality	affects	invertebrate
body_substance	causes	neoplastic_process
family_group	performs	social_behavior
molecular_biology_research_technique	measures	nucleic_acid_nucleoside_or_nucleotide
anatomical_abnormality	part_of	human
clinical_drug	causes	pathologic_function
clinical_attribute	manifestation_of	organism_function
cell_or_molecular_dysfunction	process_of	organ_or_tissue_function
lipid	causes	mental_or_behavioral_dysfunction
finding	evaluation_of	disease_or_syndrome
congenital_abnormality	affects	molecular_function
gene_or_genome	part_of	organism
disease_or_syndrome	occurs_in	population_group
gene_or_genome	part_of	animal
environmental_effect_of_humans	result_of	cell_or_molecular_dysfunction
hormone	disrupts	molecular_function
body_part_organ_or_organ_component	produces	enzyme
cell_function	process_of	bird
enzyme	issue_in	occupation_or_discipline
mental_process	result_of	natural_phenomenon_or_process
mental_or_behavioral_dysfunction	co-occurs_with	congenital_abnormality
organism	issue_in	occupation_or_discipline
vitamin	issue_in	biomedical_occupation_or_discipline
cell_function	process_of	mammal
patient_or_disabled_group	isa	conceptual_entity
hormone	causes	injury_or_poisoning
health_care_related_organization	location_of	governmental_or_regulatory_activity
family_group	performs	occupational_activity
laboratory_or_test_result	evaluation_of	pathologic_function
experimental_model_of_disease	result_of	natural_phenomenon_or_process
laboratory_procedure	measures	neuroreactive_substance_or_biogenic_amine
neoplastic_process	process_of	organ_or_tissue_function
