body_system	isa	functional_concept
pathologic_function	affects	natural_phenomenon_or_process
occupational_activity	isa	activity
neoplastic_process	result_of	individual_behavior
pathologic_function	occurs_in	injury_or_poisoning
biologic_function	process_of	amphibian
fish	interacts_with	mammal
professional_or_occupational_group	manages	health_care_related_organization
quantitative_concept	measurement_of	geographic_area
injury_or_poisoning	disrupts	organism_function
bird	exhibits	behavior
mental_or_behavioral_dysfunction	result_of	pathologic_function
cell_or_molecular_dysfunction	process_of	fish
phenomenon_or_process	result_of	anatomical_abnormality
organism_attribute	measurement_of	organism_function
cell_or_molecular_dysfunction	co-occurs_with	anatomical_abnormality
laboratory_procedure	affects	organism_function
neoplastic_process	complicates	disease_or_syndrome
congenital_abnormality	result_of	anatomical_abnormality
hazardous_or_poisonous_substance	isa	substance
finding	evaluation_of	clinical_attribute
biologic_function	result_of	molecular_function
amino_acid_peptide_or_protein	affects	disease_or_syndrome
organism_function	isa	event
alga	location_of	enzyme
health_care_activity	affects	organ_or_tissue_function
anatomical_abnormality	issue_in	occupation_or_discipline
cell_component	location_of	fungus
carbohydrate	causes	experimental_model_of_disease
plant	interacts_with	bird
entity	issue_in	occupation_or_discipline
sign_or_symptom	manifestation_of	pathologic_function
experimental_model_of_disease	process_of	molecular_function
hazardous_or_poisonous_substance	disrupts	fully_formed_anatomical_structure
biologic_function	affects	molecular_function
hazardous_or_poisonous_substance	affects	biologic_function
disease_or_syndrome	complicates	mental_or_behavioral_dysfunction
professional_society	carries_out	occupational_activity
antibiotic	disrupts	organ_or_tissue_function
antibiotic	disrupts	cell_function
carbohydrate	causes	disease_or_syndrome
amino_acid_sequence	isa	molecular_sequence
professional_or_occupational_group	performs	behavior
diagnostic_procedure	assesses_effect_of	hazardous_or_poisonous_substance
genetic_function	isa	event
quantitative_concept	measurement_of	organism_function
drug_delivery_device	causes	neoplastic_process
clinical_drug	isa	entity
antibiotic	prevents	neoplastic_process
group	produces	intellectual_product
neoplastic_process	result_of	experimental_model_of_disease
pharmacologic_substance	affects	mental_or_behavioral_dysfunction
pharmacologic_substance	causes	mental_or_behavioral_dysfunction
lipid	interacts_with	enzyme
cell_function	occurs_in	temporal_concept
pathologic_function	produces	body_substance
genetic_function	affects	reptile
mental_or_behavioral_dysfunction	affects	disease_or_syndrome
body_part_organ_or_organ_component	connected_to	body_space_or_junction
anatomical_abnormality	occurs_in	group
professional_society	isa	conceptual_entity
receptor	interacts_with	hazardous_or_poisonous_substance
chemical_viewed_functionally	affects	disease_or_syndrome
mental_or_behavioral_dysfunction	co-occurs_with	pathologic_function
acquired_abnormality	result_of	environmental_effect_of_humans
biomedical_or_dental_material	affects	neoplastic_process
inorganic_chemical	causes	mental_or_behavioral_dysfunction
patient_or_disabled_group	exhibits	behavior
vertebrate	exhibits	social_behavior
mental_process	process_of	genetic_function
organism	isa	entity
immunologic_factor	affects	cell_function
anatomical_abnormality	part_of	invertebrate
organism_function	process_of	mental_or_behavioral_dysfunction
acquired_abnormality	isa	anatomical_structure
mental_process	process_of	natural_phenomenon_or_process
health_care_related_organization	location_of	health_care_activity
mental_or_behavioral_dysfunction	manifestation_of	mental_process
receptor	complicates	cell_function
hazardous_or_poisonous_substance	complicates	biologic_function
element_ion_or_isotope	affects	mental_process
cell_function	process_of	organism
experimental_model_of_disease	result_of	congenital_abnormality
embryonic_structure	location_of	genetic_function
immunologic_factor	interacts_with	indicator_reagent_or_diagnostic_aid
mental_process	produces	vitamin
mental_process	affects	vertebrate
mental_or_behavioral_dysfunction	occurs_in	population_group
receptor	ingredient_of	clinical_drug
laboratory_or_test_result	result_of	laboratory_procedure
receptor	complicates	acquired_abnormality
cell_or_molecular_dysfunction	affects	human
hormone	affects	organism_function
fully_formed_anatomical_structure	isa	anatomical_structure
research_activity	measures	immunologic_factor
biologic_function	result_of	cell_function
diagnostic_procedure	analyzes	chemical_viewed_structurally
biomedical_or_dental_material	causes	mental_or_behavioral_dysfunction
disease_or_syndrome	affects	physiologic_function
experimental_model_of_disease	affects	mental_process
body_part_organ_or_organ_component	part_of	fungus
age_group	uses	manufactured_object
laboratory_procedure	affects	physiologic_function
neuroreactive_substance_or_biogenic_amine	complicates	acquired_abnormality
molecular_function	result_of	phenomenon_or_process
nucleotide_sequence	isa	spatial_concept
mental_or_behavioral_dysfunction	process_of	organism_function
experimental_model_of_disease	isa	biologic_function
pathologic_function	result_of	physiologic_function
biologically_active_substance	disrupts	cell_function
laboratory_or_test_result	measurement_of	chemical_viewed_functionally
embryonic_structure	issue_in	biomedical_occupation_or_discipline
nucleic_acid_nucleoside_or_nucleotide	causes	mental_or_behavioral_dysfunction
plant	interacts_with	rickettsia_or_chlamydia
cell_function	affects	reptile
amphibian	interacts_with	human
biomedical_or_dental_material	affects	mental_or_behavioral_dysfunction
organism_function	affects	plant
disease_or_syndrome	complicates	injury_or_poisoning
manufactured_object	isa	entity
tissue	isa	entity
cell_component	part_of	invertebrate
receptor	complicates	molecular_function
element_ion_or_isotope	affects	disease_or_syndrome
chemical_viewed_structurally	causes	pathologic_function
mental_or_behavioral_dysfunction	affects	cell_function
mental_process	result_of	disease_or_syndrome
laboratory_or_test_result	measurement_of	immunologic_factor
anatomical_abnormality	manifestation_of	pathologic_function
molecular_function	co-occurs_with	genetic_function
organ_or_tissue_function	issue_in	occupation_or_discipline
laboratory_or_test_result	evaluation_of	mental_or_behavioral_dysfunction
chemical	causes	mental_or_behavioral_dysfunction
eicosanoid	causes	mental_or_behavioral_dysfunction
clinical_attribute	property_of	fungus
drug_delivery_device	causes	disease_or_syndrome
self_help_or_relief_organization	carries_out	molecular_biology_research_technique
injury_or_poisoning	complicates	neoplastic_process
disease_or_syndrome	result_of	anatomical_abnormality
acquired_abnormality	result_of	natural_phenomenon_or_process
anatomical_abnormality	affects	bird
organism_attribute	property_of	plant
sign_or_symptom	evaluation_of	mental_or_behavioral_dysfunction
organophosphorus_compound	issue_in	biomedical_occupation_or_discipline
biologic_function	process_of	natural_phenomenon_or_process
hazardous_or_poisonous_substance	isa	physical_object
element_ion_or_isotope	issue_in	occupation_or_discipline
pathologic_function	isa	event
chemical_viewed_structurally	interacts_with	amino_acid_peptide_or_protein
chemical_viewed_structurally	causes	experimental_model_of_disease
mental_or_behavioral_dysfunction	isa	pathologic_function
chemical_viewed_structurally	interacts_with	chemical
therapeutic_or_preventive_procedure	uses	research_device
gene_or_genome	location_of	genetic_function
diagnostic_procedure	analyzes	inorganic_chemical
pathologic_function	process_of	bird
nucleic_acid_nucleoside_or_nucleotide	issue_in	biomedical_occupation_or_discipline
medical_device	issue_in	biomedical_occupation_or_discipline
finding	associated_with	pathologic_function
molecular_function	process_of	bird
invertebrate	issue_in	occupation_or_discipline
injury_or_poisoning	result_of	molecular_function
sign_or_symptom	evaluation_of	genetic_function
amino_acid_peptide_or_protein	affects	physiologic_function
chemical_viewed_structurally	interacts_with	indicator_reagent_or_diagnostic_aid
mental_or_behavioral_dysfunction	process_of	amphibian
organ_or_tissue_function	process_of	alga
chemical_viewed_functionally	affects	cell_or_molecular_dysfunction
pathologic_function	process_of	mental_process
amino_acid_sequence	issue_in	occupation_or_discipline
laboratory_or_test_result	evaluation_of	disease_or_syndrome
