organization	location_of	educational_activity
diagnostic_procedure	diagnoses	disease_or_syndrome
hazardous_or_poisonous_substance	causes	congenital_abnormality
virus	isa	organism
self_help_or_relief_organization	carries_out	occupational_activity
behavior	associated_with	age_group
injury_or_poisoning	disrupts	molecular_function
chemical_viewed_functionally	affects	physiologic_function
vitamin	isa	biologically_active_substance
natural_phenomenon_or_process	result_of	congenital_abnormality
enzyme	disrupts	cell_function
cell_function	result_of	molecular_function
neoplastic_process	result_of	mental_or_behavioral_dysfunction
animal	exhibits	social_behavior
molecular_biology_research_technique	measures	element_ion_or_isotope
invertebrate	causes	pathologic_function
lipid	causes	acquired_abnormality
congenital_abnormality	result_of	human_caused_phenomenon_or_process
amino_acid_sequence	isa	idea_or_concept
organ_or_tissue_function	co-occurs_with	physiologic_function
fish	exhibits	individual_behavior
finding	isa	conceptual_entity
eicosanoid	interacts_with	indicator_reagent_or_diagnostic_aid
natural_phenomenon_or_process	result_of	pathologic_function
molecular_function	affects	mammal
molecular_biology_research_technique	measures	organism_function
antibiotic	diagnoses	cell_or_molecular_dysfunction
laboratory_or_test_result	isa	conceptual_entity
diagnostic_procedure	analyzes	hazardous_or_poisonous_substance
mental_or_behavioral_dysfunction	process_of	biologic_function
indicator_reagent_or_diagnostic_aid	affects	genetic_function
disease_or_syndrome	complicates	cell_or_molecular_dysfunction
indicator_reagent_or_diagnostic_aid	causes	neoplastic_process
nucleotide_sequence	isa	molecular_sequence
individual_behavior	affects	social_behavior
anatomical_abnormality	result_of	pathologic_function
therapeutic_or_preventive_procedure	issue_in	biomedical_occupation_or_discipline
organophosphorus_compound	isa	organic_chemical
experimental_model_of_disease	process_of	vertebrate
immunologic_factor	complicates	genetic_function
congenital_abnormality	part_of	organism
hormone	complicates	biologic_function
occupational_activity	associated_with	cell_or_molecular_dysfunction
organic_chemical	interacts_with	biomedical_or_dental_material
therapeutic_or_preventive_procedure	affects	mental_process
molecular_function	result_of	natural_phenomenon_or_process
pathologic_function	result_of	anatomical_abnormality
cell_or_molecular_dysfunction	affects	organism_function
laboratory_procedure	affects	organ_or_tissue_function
cell_or_molecular_dysfunction	result_of	disease_or_syndrome
molecular_function	process_of	fungus
chemical_viewed_structurally	affects	organ_or_tissue_function
organism_attribute	property_of	organism
organism_attribute	result_of	neoplastic_process
biologic_function	produces	receptor
mental_process	process_of	bird
antibiotic	affects	cell_function
vitamin	affects	biologic_function
antibiotic	affects	genetic_function
daily_or_recreational_activity	associated_with	experimental_model_of_disease
amino_acid_peptide_or_protein	interacts_with	neuroreactive_substance_or_biogenic_amine
therapeutic_or_preventive_procedure	uses	clinical_drug
fully_formed_anatomical_structure	location_of	fungus
medical_device	causes	cell_or_molecular_dysfunction
cell_function	produces	hormone
mental_or_behavioral_dysfunction	associated_with	organism_attribute
pathologic_function	affects	amphibian
cell_or_molecular_dysfunction	result_of	acquired_abnormality
molecular_function	affects	vertebrate
neoplastic_process	result_of	mental_process
organ_or_tissue_function	affects	human
clinical_attribute	property_of	reptile
biologic_function	result_of	disease_or_syndrome
therapeutic_or_preventive_procedure	complicates	pathologic_function
neoplastic_process	affects	pathologic_function
steroid	issue_in	biomedical_occupation_or_discipline
disease_or_syndrome	result_of	mental_process
laboratory_or_test_result	measurement_of	pharmacologic_substance
organic_chemical	affects	natural_phenomenon_or_process
nucleic_acid_nucleoside_or_nucleotide	affects	mental_process
acquired_abnormality	result_of	genetic_function
hazardous_or_poisonous_substance	affects	disease_or_syndrome
body_location_or_region	location_of	therapeutic_or_preventive_procedure
genetic_function	affects	disease_or_syndrome
sign_or_symptom	diagnoses	disease_or_syndrome
gene_or_genome	produces	nucleic_acid_nucleoside_or_nucleotide
mental_or_behavioral_dysfunction	affects	mammal
anatomical_structure	part_of	alga
mental_process	co-occurs_with	genetic_function
element_ion_or_isotope	affects	natural_phenomenon_or_process
pharmacologic_substance	causes	injury_or_poisoning
molecular_function	co-occurs_with	physiologic_function
cell	produces	vitamin
body_space_or_junction	issue_in	occupation_or_discipline
gene_or_genome	isa	entity
human	issue_in	biomedical_occupation_or_discipline
biologically_active_substance	disrupts	cell_component
experimental_model_of_disease	occurs_in	age_group
manufactured_object	causes	mental_or_behavioral_dysfunction
finding	manifestation_of	disease_or_syndrome
vitamin	disrupts	organ_or_tissue_function
therapeutic_or_preventive_procedure	complicates	cell_function
immunologic_factor	complicates	injury_or_poisoning
chemical_viewed_functionally	affects	neoplastic_process
immunologic_factor	complicates	organism_function
biologic_function	result_of	congenital_abnormality
congenital_abnormality	isa	entity
mental_or_behavioral_dysfunction	affects	archaeon
organ_or_tissue_function	result_of	experimental_model_of_disease
human_caused_phenomenon_or_process	result_of	injury_or_poisoning
hormone	complicates	mental_or_behavioral_dysfunction
anatomical_abnormality	result_of	cell_function
cell_component	produces	receptor
organic_chemical	isa	substance
organism_function	affects	experimental_model_of_disease
antibiotic	treats	acquired_abnormality
diagnostic_procedure	associated_with	congenital_abnormality
pathologic_function	complicates	injury_or_poisoning
tissue	issue_in	biomedical_occupation_or_discipline
cell_function	produces	vitamin
diagnostic_procedure	measures	amino_acid_peptide_or_protein
element_ion_or_isotope	ingredient_of	clinical_drug
disease_or_syndrome	affects	human
research_device	isa	entity
element_ion_or_isotope	affects	experimental_model_of_disease
organism_attribute	result_of	cell_function
health_care_related_organization	location_of	molecular_biology_research_technique
anatomical_abnormality	part_of	mammal
chemical	causes	injury_or_poisoning
body_part_organ_or_organ_component	conceptual_part_of	body_system
chemical	affects	organ_or_tissue_function
vitamin	disrupts	molecular_function
receptor	complicates	mental_or_behavioral_dysfunction
neoplastic_process	process_of	human
antibiotic	interacts_with	biologically_active_substance
molecular_function	process_of	archaeon
occupational_activity	associated_with	disease_or_syndrome
lipid	interacts_with	pharmacologic_substance
antibiotic	complicates	acquired_abnormality
human_caused_phenomenon_or_process	result_of	molecular_function
disease_or_syndrome	manifestation_of	physiologic_function
family_group	produces	research_device
pathologic_function	manifestation_of	genetic_function
professional_or_occupational_group	performs	health_care_activity
indicator_reagent_or_diagnostic_aid	affects	physiologic_function
amphibian	exhibits	social_behavior
diagnostic_procedure	diagnoses	anatomical_abnormality
molecular_function	affects	alga
health_care_activity	associated_with	injury_or_poisoning
neoplastic_process	produces	tissue
neuroreactive_substance_or_biogenic_amine	causes	anatomical_abnormality
organism_function	affects	bird
acquired_abnormality	result_of	physiologic_function
anatomical_abnormality	affects	vertebrate
reptile	isa	vertebrate
body_location_or_region	location_of	pathologic_function
individual_behavior	manifestation_of	mental_or_behavioral_dysfunction
organic_chemical	causes	cell_or_molecular_dysfunction
organ_or_tissue_function	process_of	mental_process
organism_function	process_of	animal
receptor	disrupts	cell
tissue	produces	biologically_active_substance
acquired_abnormality	affects	virus
neoplastic_process	process_of	bird
hormone	disrupts	cell
cell	part_of	fungus
congenital_abnormality	result_of	environmental_effect_of_humans
inorganic_chemical	causes	anatomical_abnormality
indicator_reagent_or_diagnostic_aid	affects	experimental_model_of_disease
tissue	produces	body_substance
experimental_model_of_disease	produces	biologically_active_substance
biomedical_or_dental_material	causes	cell_or_molecular_dysfunction
neoplastic_process	produces	receptor
fungus	interacts_with	organism
organophosphorus_compound	interacts_with	neuroreactive_substance_or_biogenic_amine
antibiotic	interacts_with	immunologic_factor
cell_or_molecular_dysfunction	manifestation_of	molecular_function
mental_or_behavioral_dysfunction	affects	reptile
organ_or_tissue_function	process_of	reptile
genetic_function	process_of	organ_or_tissue_function
pathologic_function	result_of	biologic_function
organ_or_tissue_function	result_of	injury_or_poisoning
experimental_model_of_disease	process_of	natural_phenomenon_or_process
daily_or_recreational_activity	associated_with	neoplastic_process
gene_or_genome	location_of	experimental_model_of_disease
plant	isa	physical_object
laboratory_procedure	measures	organism_attribute
hormone	affects	mental_process
disease_or_syndrome	affects	bacterium
fully_formed_anatomical_structure	part_of	invertebrate
professional_or_occupational_group	isa	entity
injury_or_poisoning	occurs_in	professional_or_occupational_group
cell	part_of	body_part_organ_or_organ_component
virus	location_of	hormone
mental_or_behavioral_dysfunction	result_of	biologic_function
age_group	performs	molecular_biology_research_technique
research_activity	associated_with	pathologic_function
enzyme	interacts_with	vitamin
research_activity	measures	amino_acid_peptide_or_protein
molecular_function	produces	hormone
physiologic_function	affects	organism_attribute
acquired_abnormality	affects	human
laboratory_procedure	affects	mental_process
qualitative_concept	evaluation_of	activity
experimental_model_of_disease	associated_with	clinical_attribute
professional_or_occupational_group	performs	machine_activity
physiologic_function	result_of	natural_phenomenon_or_process
genetic_function	produces	neuroreactive_substance_or_biogenic_amine
biologic_function	affects	cell_or_molecular_dysfunction
invertebrate	isa	entity
anatomical_abnormality	location_of	bacterium
congenital_abnormality	affects	animal
experimental_model_of_disease	isa	event
hazardous_or_poisonous_substance	complicates	congenital_abnormality
amino_acid_sequence	result_of	mental_process
mental_or_behavioral_dysfunction	associated_with	pathologic_function
professional_or_occupational_group	interacts_with	age_group
disease_or_syndrome	process_of	organism_function
physiologic_function	result_of	human_caused_phenomenon_or_process
mental_process	affects	bacterium
receptor	affects	physiologic_function
neuroreactive_substance_or_biogenic_amine	causes	pathologic_function
body_location_or_region	location_of	cell_function
organ_or_tissue_function	co-occurs_with	molecular_function
laboratory_procedure	assesses_effect_of	physiologic_function
pathologic_function	associated_with	organism_attribute
hormone	isa	biologically_active_substance
research_activity	measures	molecular_function
neoplastic_process	affects	vertebrate
laboratory_or_test_result	associated_with	anatomical_abnormality
steroid	causes	congenital_abnormality
indicator_reagent_or_diagnostic_aid	causes	mental_or_behavioral_dysfunction
spatial_concept	isa	conceptual_entity
molecular_biology_research_technique	measures	receptor
disease_or_syndrome	process_of	alga
professional_society	location_of	therapeutic_or_preventive_procedure
acquired_abnormality	location_of	disease_or_syndrome
neuroreactive_substance_or_biogenic_amine	affects	organism_function
bacterium	isa	entity
family_group	performs	research_activity
biomedical_or_dental_material	affects	biologic_function
laboratory_or_test_result	manifestation_of	experimental_model_of_disease
antibiotic	causes	pathologic_function
medical_device	treats	pathologic_function
eicosanoid	affects	disease_or_syndrome
pathologic_function	affects	alga
anatomical_abnormality	affects	plant
molecular_function	result_of	congenital_abnormality
pathologic_function	affects	mental_process
inorganic_chemical	causes	cell_or_molecular_dysfunction
research_activity	affects	mental_process
organism_attribute	manifestation_of	organ_or_tissue_function
experimental_model_of_disease	affects	biologic_function
enzyme	complicates	neoplastic_process
professional_society	carries_out	laboratory_procedure
congenital_abnormality	location_of	bacterium
molecular_function	affects	reptile
body_location_or_region	location_of	disease_or_syndrome
tissue	issue_in	occupation_or_discipline
experimental_model_of_disease	result_of	environmental_effect_of_humans
population_group	uses	regulation_or_law
antibiotic	complicates	mental_process
patient_or_disabled_group	performs	governmental_or_regulatory_activity
alga	interacts_with	virus
governmental_or_regulatory_activity	associated_with	pathologic_function
qualitative_concept	isa	idea_or_concept
antibiotic	affects	neoplastic_process
family_group	performs	therapeutic_or_preventive_procedure
family_group	interacts_with	group
disease_or_syndrome	affects	animal
physiologic_function	affects	biologic_function
fully_formed_anatomical_structure	location_of	physiologic_function
neoplastic_process	manifestation_of	mental_process
machine_activity	method_of	laboratory_procedure
occupational_activity	associated_with	neoplastic_process
cell_component	issue_in	occupation_or_discipline
virus	interacts_with	archaeon
phenomenon_or_process	result_of	mental_process
embryonic_structure	location_of	experimental_model_of_disease
physiologic_function	result_of	congenital_abnormality
enzyme	affects	cell_or_molecular_dysfunction
indicator_reagent_or_diagnostic_aid	affects	natural_phenomenon_or_process
lipid	affects	mental_or_behavioral_dysfunction
congenital_abnormality	manifestation_of	mental_or_behavioral_dysfunction
natural_phenomenon_or_process	affects	cell_function
antibiotic	interacts_with	neuroreactive_substance_or_biogenic_amine
neoplastic_process	manifestation_of	pathologic_function
carbohydrate	affects	cell_or_molecular_dysfunction
antibiotic	affects	natural_phenomenon_or_process
clinical_attribute	result_of	genetic_function
organism_function	affects	alga
organic_chemical	interacts_with	hormone
amino_acid_peptide_or_protein	interacts_with	biologically_active_substance
professional_or_occupational_group	diagnoses	experimental_model_of_disease
pharmacologic_substance	interacts_with	neuroreactive_substance_or_biogenic_amine
immunologic_factor	isa	entity
neoplastic_process	process_of	experimental_model_of_disease
carbohydrate	affects	mental_process
laboratory_or_test_result	measurement_of	food
laboratory_procedure	measures	mental_process
physiologic_function	affects	plant
organic_chemical	causes	congenital_abnormality
biomedical_or_dental_material	isa	chemical
health_care_activity	issue_in	biomedical_occupation_or_discipline
eicosanoid	causes	neoplastic_process
embryonic_structure	location_of	cell_or_molecular_dysfunction
chemical_viewed_functionally	causes	acquired_abnormality
human	isa	entity
cell_component	part_of	body_part_organ_or_organ_component
experimental_model_of_disease	result_of	physiologic_function
mental_or_behavioral_dysfunction	process_of	animal
molecular_function	result_of	cell_or_molecular_dysfunction
disease_or_syndrome	result_of	mental_or_behavioral_dysfunction
organ_or_tissue_function	affects	pathologic_function
fully_formed_anatomical_structure	location_of	bacterium
nucleic_acid_nucleoside_or_nucleotide	affects	molecular_function
therapeutic_or_preventive_procedure	complicates	mental_process
fungus	causes	disease_or_syndrome
cell_component	location_of	experimental_model_of_disease
physiologic_function	affects	mammal
tissue	produces	organophosphorus_compound
diagnostic_procedure	assesses_effect_of	lipid
finding	manifestation_of	organ_or_tissue_function
injury_or_poisoning	associated_with	clinical_attribute
bird	interacts_with	mammal
virus	location_of	vitamin
diagnostic_procedure	measures	receptor
chemical_viewed_structurally	ingredient_of	clinical_drug
anatomical_abnormality	result_of	injury_or_poisoning
disease_or_syndrome	result_of	phenomenon_or_process
laboratory_procedure	measures	antibiotic
classification	isa	intellectual_product
diagnostic_procedure	affects	cell_or_molecular_dysfunction
drug_delivery_device	causes	injury_or_poisoning
embryonic_structure	location_of	mental_or_behavioral_dysfunction
laboratory_or_test_result	co-occurs_with	sign_or_symptom
finding	manifestation_of	mental_or_behavioral_dysfunction
acquired_abnormality	result_of	injury_or_poisoning
professional_or_occupational_group	performs	governmental_or_regulatory_activity
cell_function	affects	biologic_function
body_part_organ_or_organ_component	produces	organic_chemical
receptor	complicates	disease_or_syndrome
mental_or_behavioral_dysfunction	occurs_in	patient_or_disabled_group
population_group	isa	group
biologically_active_substance	complicates	mental_process
food	causes	neoplastic_process
diagnostic_procedure	analyzes	pharmacologic_substance
organ_or_tissue_function	affects	cell_function
cell_function	result_of	disease_or_syndrome
experimental_model_of_disease	process_of	bacterium
hazardous_or_poisonous_substance	isa	chemical_viewed_functionally
neoplastic_process	co-occurs_with	anatomical_abnormality
fully_formed_anatomical_structure	location_of	rickettsia_or_chlamydia
machine_activity	isa	activity
pharmacologic_substance	diagnoses	experimental_model_of_disease
eicosanoid	isa	organic_chemical
diagnostic_procedure	associated_with	neoplastic_process
laboratory_procedure	assesses_effect_of	biologically_active_substance
injury_or_poisoning	result_of	cell_function
organic_chemical	interacts_with	chemical
organization	location_of	laboratory_procedure
chemical_viewed_functionally	affects	pathologic_function
molecular_biology_research_technique	method_of	diagnostic_procedure
neuroreactive_substance_or_biogenic_amine	affects	mental_or_behavioral_dysfunction
human	isa	mammal
diagnostic_procedure	analyzes	element_ion_or_isotope
eicosanoid	issue_in	biomedical_occupation_or_discipline
laboratory_procedure	diagnoses	cell_or_molecular_dysfunction
immunologic_factor	complicates	cell_or_molecular_dysfunction
biologic_function	affects	invertebrate
neoplastic_process	co-occurs_with	congenital_abnormality
embryonic_structure	location_of	fungus
group	uses	classification
mental_or_behavioral_dysfunction	affects	plant
natural_phenomenon_or_process	affects	molecular_function
anatomical_abnormality	affects	reptile
physiologic_function	affects	archaeon
cell_or_molecular_dysfunction	affects	physiologic_function
diagnostic_procedure	analyzes	neuroreactive_substance_or_biogenic_amine
vitamin	causes	injury_or_poisoning
chemical_viewed_structurally	interacts_with	lipid
congenital_abnormality	associated_with	organism_attribute
professional_or_occupational_group	isa	group
laboratory_procedure	analyzes	biomedical_or_dental_material
sign_or_symptom	diagnoses	experimental_model_of_disease
drug_delivery_device	treats	acquired_abnormality
neoplastic_process	manifestation_of	organ_or_tissue_function
sign_or_symptom	manifestation_of	organ_or_tissue_function
eicosanoid	affects	mental_or_behavioral_dysfunction
neuroreactive_substance_or_biogenic_amine	complicates	cell_function
element_ion_or_isotope	issue_in	biomedical_occupation_or_discipline
hazardous_or_poisonous_substance	complicates	anatomical_abnormality
anatomical_abnormality	result_of	health_care_activity
antibiotic	interacts_with	chemical
pathologic_function	occurs_in	mental_or_behavioral_dysfunction
neoplastic_process	process_of	invertebrate
organ_or_tissue_function	occurs_in	mental_process
acquired_abnormality	manifestation_of	physiologic_function
embryonic_structure	part_of	vertebrate
physiologic_function	isa	biologic_function
chemical	affects	neoplastic_process
experimental_model_of_disease	manifestation_of	physiologic_function
research_activity	measures	biomedical_or_dental_material
body_space_or_junction	location_of	cell_function
carbohydrate	interacts_with	immunologic_factor
human_caused_phenomenon_or_process	result_of	phenomenon_or_process
embryonic_structure	surrounds	cell
body_part_organ_or_organ_component	location_of	mental_process
organ_or_tissue_function	isa	natural_phenomenon_or_process
laboratory_or_test_result	measurement_of	element_ion_or_isotope
acquired_abnormality	co-occurs_with	injury_or_poisoning
injury_or_poisoning	result_of	experimental_model_of_disease
body_space_or_junction	issue_in	biomedical_occupation_or_discipline
neuroreactive_substance_or_biogenic_amine	disrupts	organ_or_tissue_function
educational_activity	isa	activity
cell_function	process_of	molecular_function
laboratory_or_test_result	indicates	mental_process
eicosanoid	interacts_with	pharmacologic_substance
health_care_related_organization	carries_out	research_activity
injury_or_poisoning	issue_in	occupation_or_discipline
element_ion_or_isotope	affects	molecular_function
rickettsia_or_chlamydia	location_of	neuroreactive_substance_or_biogenic_amine
immunologic_factor	complicates	physiologic_function
pathologic_function	manifestation_of	disease_or_syndrome
experimental_model_of_disease	complicates	mental_or_behavioral_dysfunction
therapeutic_or_preventive_procedure	affects	cell_function
antibiotic	disrupts	cell
congenital_abnormality	part_of	mammal
plant	interacts_with	animal
eicosanoid	interacts_with	element_ion_or_isotope
laboratory_procedure	analyzes	neuroreactive_substance_or_biogenic_amine
cell	part_of	reptile
carbohydrate	interacts_with	antibiotic
mental_process	produces	biologically_active_substance
invertebrate	interacts_with	fish
pharmacologic_substance	disrupts	organism_function
molecular_function	process_of	invertebrate
body_part_organ_or_organ_component	produces	body_substance
mental_process	isa	organism_function
human_caused_phenomenon_or_process	result_of	natural_phenomenon_or_process
inorganic_chemical	causes	neoplastic_process
molecular_function	affects	rickettsia_or_chlamydia
human_caused_phenomenon_or_process	result_of	experimental_model_of_disease
cell_or_molecular_dysfunction	manifestation_of	injury_or_poisoning
social_behavior	associated_with	professional_or_occupational_group
chemical	affects	natural_phenomenon_or_process
therapeutic_or_preventive_procedure	affects	disease_or_syndrome
pharmacologic_substance	prevents	disease_or_syndrome
environmental_effect_of_humans	result_of	injury_or_poisoning
cell_function	affects	mental_or_behavioral_dysfunction
indicator_reagent_or_diagnostic_aid	causes	anatomical_abnormality
mental_or_behavioral_dysfunction	result_of	environmental_effect_of_humans
mental_or_behavioral_dysfunction	affects	organ_or_tissue_function
individual_behavior	associated_with	neoplastic_process
acquired_abnormality	occurs_in	age_group
mental_or_behavioral_dysfunction	process_of	cell_or_molecular_dysfunction
element_ion_or_isotope	causes	cell_or_molecular_dysfunction
biologic_function	process_of	virus
disease_or_syndrome	result_of	human_caused_phenomenon_or_process
organophosphorus_compound	interacts_with	hazardous_or_poisonous_substance
fungus	isa	physical_object
professional_society	carries_out	diagnostic_procedure
laboratory_or_test_result	isa	entity
drug_delivery_device	treats	injury_or_poisoning
natural_phenomenon_or_process	affects	organ_or_tissue_function
genetic_function	co-occurs_with	physiologic_function
organ_or_tissue_function	process_of	mammal
pathologic_function	co-occurs_with	injury_or_poisoning
carbohydrate_sequence	result_of	mental_process
biologic_function	process_of	human
organophosphorus_compound	affects	cell_or_molecular_dysfunction
acquired_abnormality	manifestation_of	genetic_function
chemical	causes	anatomical_abnormality
population_group	uses	medical_device
laboratory_procedure	assesses_effect_of	biomedical_or_dental_material
indicator_reagent_or_diagnostic_aid	causes	injury_or_poisoning
organ_or_tissue_function	process_of	human
therapeutic_or_preventive_procedure	isa	health_care_activity
nucleic_acid_nucleoside_or_nucleotide	interacts_with	hormone
tissue	produces	neuroreactive_substance_or_biogenic_amine
disease_or_syndrome	affects	reptile
enzyme	disrupts	tissue
laboratory_or_test_result	indicates	organ_or_tissue_function
organism_function	process_of	human
laboratory_procedure	measures	organic_chemical
organophosphorus_compound	interacts_with	steroid
clinical_attribute	manifestation_of	molecular_function
laboratory_or_test_result	indicates	neoplastic_process
cell_or_molecular_dysfunction	process_of	natural_phenomenon_or_process
molecular_function	affects	cell_function
professional_society	produces	classification
clinical_drug	causes	acquired_abnormality
organ_or_tissue_function	process_of	biologic_function
receptor	isa	substance
alga	isa	physical_object
anatomical_abnormality	result_of	organism_function
element_ion_or_isotope	interacts_with	enzyme
molecular_biology_research_technique	measures	molecular_function
acquired_abnormality	result_of	diagnostic_procedure
research_activity	measures	antibiotic
eicosanoid	interacts_with	receptor
organism_attribute	result_of	disease_or_syndrome
environmental_effect_of_humans	isa	event
chemical	issue_in	biomedical_occupation_or_discipline
acquired_abnormality	part_of	plant
anatomical_abnormality	manifestation_of	mental_process
biologically_active_substance	affects	molecular_function
neoplastic_process	process_of	organism_function
eicosanoid	affects	pathologic_function
cell_component	produces	nucleic_acid_nucleoside_or_nucleotide
cell_or_molecular_dysfunction	process_of	bird
indicator_reagent_or_diagnostic_aid	causes	cell_or_molecular_dysfunction
body_part_organ_or_organ_component	produces	neuroreactive_substance_or_biogenic_amine
organism_function	result_of	pathologic_function
mental_process	affects	invertebrate
alga	location_of	neuroreactive_substance_or_biogenic_amine
quantitative_concept	measurement_of	molecular_sequence
experimental_model_of_disease	produces	receptor
population_group	performs	daily_or_recreational_activity
bacterium	interacts_with	fish
biomedical_or_dental_material	interacts_with	immunologic_factor
organophosphorus_compound	issue_in	occupation_or_discipline
disease_or_syndrome	occurs_in	neoplastic_process
patient_or_disabled_group	produces	medical_device
biologic_function	affects	bacterium
organism_function	isa	biologic_function
amino_acid_peptide_or_protein	causes	cell_or_molecular_dysfunction
anatomical_abnormality	part_of	vertebrate
injury_or_poisoning	result_of	environmental_effect_of_humans
cell_function	affects	disease_or_syndrome
receptor	affects	mental_process
